Id,Category,Question,Answer,URL / Dokument,Tags,Last_Updated,Correct_Answer_Expected
11,Leben an der THWS,Was macht das studentische Gesundheitsmanagement?,"Individuelle Unterstützungsgespräche, Weitervermittlung an interne und externe Anlaufstellen, Durchführung gesundheitsbezogener Veranstaltungen, Gruppenprogramme (z.B. Workshops zu Bewegung, Ernährung, Stressmanagement,...), Lauf-/Freizeitangebote",https://www.thws.de/beratung-und-service/studentisches-gesundheitsmanagement/,,,TRUE
12,Leben an der THWS,Was kosten die Angebote des studentischen Gesundheitsmanagements?,Alle Angebote des studentischen Gesundheitsmanagements sind für Studierende der THWS kostenlos.,https://www.thws.de/beratung-und-service/studentisches-gesundheitsmanagement/,,,TRUE
13,Leben an der THWS,Wo finde ich das studentischen Gesundheitsmanagements?,"In Würzburg: Tiepolostraße 6, Raum T.D.39 (Dachgeschoss), In Schweinfurt: Johann-Modler-Weg 2, Raum 21.1.10, Campus Ledward (3)",https://www.thws.de/beratung-und-service/studentisches-gesundheitsmanagement/,,,TRUE
14,Leben an der THWS,Welche Fakultäten gibt es an der THWS?,"Angewandte Natur- und Geisteswissenschaften, Angewandte Sozialwissenschaften, Architektur und Bauingenieurwesen, Elektrotechnik, Gestaltung, Informatik und Wirtschaftsinformatik, Kunststofftechnik und Vermessung, Maschinenbau, THWS Business School, Wirtschaftsingenieurwesen",https://www.thws.de,,,TRUE
15,Nachhaltigkeit & Gesellschaft,"An wen kann ich mich wenden, wenn ich fragen zu Nachhaltigkeitsthemen an der THWS habe?","Die Ansprechpartner aus dem Nachhaltigkeitsteam der THWS sind Prof. Dipl.‐Ing. Martin Naumann, Prof. Dr. Ulrich Müller‐Steinfahrt und Katharina Falkenstein. Die allgemeine Mailadresse lautet nachhaltigkeit@thws.de",https://www.thws.de/hochschule/profil-der-thws/nachhaltigkeit/wen-kann-ich-ansprechen/,,,TRUE
16,Nachhaltigkeit & Gesellschaft,Für welche Werte steht die THWS?,"Die THWS steht für Respekt, Fairness, Zusammenhalt und Vielfalt. Sie fördert Chancengleichheit, Gleichberechtigung und eine offene, diskriminierungsfreie Kommunikation. Nachhaltigkeit in ökologischer, sozialer und ökonomischer Hinsicht ist ebenso zentral wie ein wertschätzendes Miteinander und Freude an Studium, Forschung und Arbeit.",https://www.thws.de/hochschule/profil-der-thws/leitbild/,,,TRUE
17,Nachhaltigkeit & Gesellschaft,Welche Nachhaltigkeitsstrategie verfolgt die THWS?,"Die THWS verfolgt eine umfassende Nachhaltigkeitsstrategie in fünf Handlungsfeldern – Lehre, Forschung, Betrieb, Governance und gesellschaftlicher Transfer – mit dem Ziel, ökologisch, sozial und ökonomisch verantwortungsvoll zu handeln und nachhaltige Entwicklung ganzheitlich zu fördern.",https://www.thws.de/hochschule/profil-der-thws/nachhaltigkeit/unsere-vision-strategie/nachhaltigkeitsstrategie-der-thws/,,,TRUE
18,Nachhaltigkeit & Gesellschaft,Wann findet die nächste Public Climate School statt?,Vom 24. bis 28. November 2025 findet die nächste Public Climate School statt.,https://publicclimateschool.de/hochschulprogramm/,,,TRUE
19,Nachhaltigkeit & Gesellschaft,Gibt es Infos zur THWS auch in leichter Sprache?,"Ja, einige Infos zur THWS stehen in leichter Sprache zur Verfügung https://www.thws.de/leichte-sprache/",https://www.thws.de/leichte-sprache/,,,TRUE
20,Nachhaltigkeit & Gesellschaft,"An wen kann ich mich wenden, wenn ich Diskriminiert werde?","Prof. Dr. Silke Neuderth ist Ansprechperson für Antidiskriminierung und zum Schutz vor sexueller Belästigung und sexualisierter Gewalt nach Artikel 25 des Bay. HIG. Sie können eine Email an antidiskriminierung@thws.de schreiben. 
Zudem gibt es eine Beschwerdestelle der THWS, Sie erreichen diese unter der Email beschwerdestelle@thws.de. Ansprechpartner sind Stefan Hartmann und Sandra Müller.",https://www.thws.de/hochschule/anlaufstellen-bei-diskriminierung/,,,TRUE
21,Studieninteressierte,Welche Informationsveranstaltungen bietet die THWS für Studieninteressierte an?,"Die THWS veranstaltet jährlich im März die Studieninfotage, bei denen du online und vor Ort alles über die Studiengänge, Berufsaussichten und das Campusleben erfahren kannst. Du kannst dich mit Studierenden und Lehrenden austauschen, Labore besichtigen und an Infoveranstaltungen zu Themen wie Auslandsstudium, Duales Studium oder Studienwahl teilnehmen.",https://www.thws.de/studieninteressierte/studieninfotage/,,,TRUE
22,Studieninteressierte,Kann ich mir den Campus auch vor Ort ansehen?,Für Studieninteressierte gibt es sowohl in Schweinfurt als auch in Würzburg Campusführungen. Für die Führungen ist eine Anmeldung erforderlich.,https://www.thws.de/studieninteressierte/studieninfotage/campusfuehrungen/,,,TRUE
23,Studieninteressierte,Gibt es spezielle Angebote für Schülerinnen und Schüler?,"Ja, es gibt allgemeine Angbote wie ein Frühstudium in ausgewählten technischen Studiengängen oder Meet a Student angebote. Zudem gibt es Schnupperangebote wie den Girl's und Boy's Day. Termine findest du unter https://www.thws.de/studieninteressierte/veranstaltungen/",https://www.thws.de/studieninteressierte/schule-und-thws/schuelerinnen-und-schueler/,,,TRUE
24,Studieninteressierte,Ich habe eine Berufsausbildung und arbeite seit drei Jahren – kann ich an der THWS studieren?,"Ja, wenn Ausbildung und Berufspraxis fachlich zum gewünschten Studiengang passen und du ein Probestudium erfolgreich absolvierst sowie ein Beratungsgespräch führst, kannst du den fachgebundenen Hochschulzugang erhalten.",https://www.thws.de/studieninteressierte/beruflich-qualifizierte/,,,TRUE
25,Studieninteressierte,Was ist ein Probestudium und wie lange dauert es?,"Das Probestudium dauert mindestens ein Jahr. Es dient dazu, deine Eignung für das gewünschte Studium nachzuweisen.",https://www.thws.de/studieninteressierte/beruflich-qualifizierte/,,,TRUE
26,Studieninteressierte,Gibt es Vorbereitungskurse für den Studienstart?,"Ja es Mathematik, Physik und Englischkurse.",https://www.thws.de/weiterbildung/weiterbildungen/vorbereitungskurse/,,,TRUE
27,Studieninteressierte,Was kostet der Mathematik Vorkurs?,Der Vorbereitungskurs Mathematik kostet aktuelle 655 Euro p.P.,https://www.thws.de/weiterbildung/weiterbildungen/vorbereitungskurse/,,,TRUE
28,Studieninteressierte,Wann findet der Mathematik Vorkurs statt?,Der Vorbereitungskurs Mathematik startet im August 2025. Er dauert 12 Tage.,https://www.thws.de/weiterbildung/weiterbildungen/vorbereitungskurse/,,,TRUE
29,Studieninteressierte,Wer kann ich an den Vorbereitungskursen teilnehmen?,"Die Kurse stehen allen Interessierten offen. Sie sind besonders geeignet für zukünftige Studierende, die ihr Wissen vor Studienbeginn auffrischen möchten. Auch Berufstätige profitieren von den Kursen erheblich, insbesondere wenn die Schulzeit bereits länger zurückliegt. Unsere erfahrenen Dozierenden verstehen diese Herausforderung und gestalten den Unterricht so, dass grundlegende Konzepte von Grund auf erarbeitet werden. Somit helfen die Kurse, etwaige Unsicherheiten abzubauen und das Selbstvertrauen zu stärken, um erfolgreich in ein Studium einzusteigen",FAQs,,,TRUE
30,Studieninteressierte,Wie unterscheiden sich berufsbegleitende Kurse von den Crashkursen?,"Berufsbegleitende Kurse erstrecken sich über einen längeren Zeitraum und sind so gestaltet, dass sie mit einer Berufstätigkeit vereinbar sind. Crashkurse sind intensiver und komprimierter und finden über einen kurzen Zeitraum von etwa 10 - 12 Werktagen statt.",FAQs,,,TRUE
31,Studieninteressierte,Wie kann ich mich für einen Kurs anmelden?,Informationen zur Anmeldung finden Sie auf unserer Webseite. Die Anmeldung erfolgt über das Online-Formular.,FAQs,,,TRUE
32,Standorte,Wie lauten die GPS-Daten für den Campus am Sanderheinrichsleitenweg?,"N 49° 46' 40.494"" E 9° 57' 46.548""",https://www.thws.de/hochschule/profil-der-thws/hochschulgebaeude/,,,TRUE
33,Standorte,Wie lautet das Gebäudekürzel für den Campus Sanderheinrichsleitenweg?,"H, I",https://www.thws.de/hochschule/profil-der-thws/hochschulgebaeude/,,,TRUE
34,Standorte,Wie komme ich am besten zum Campus Sanderheinrichsleitenweg?,Vom Würzburger Hauptbahnhof mit der Buslinie 214 in Richtung Hubland/Mensa fahren und an der Haltestelle THWS (Sanderheinrichsleitenweg) aussteigen. Das Gebäude befindet sich direkt an der Bushaltestelle.,https://www.thws.de/hochschule/profil-der-thws/hochschulgebaeude/,,,TRUE
35,Standorte,Welche Gebäude der THWS gibt es in Schweinfurt?,"Campus Ignaz Schön, Campus Konrad Geiger (vorher Campus 2), Campus Ledward, weitere Anmietungen. Die Adressen finden Sie hier https://www.thws.de/hochschule/profil-der-thws/hochschulgebaeude/",https://www.thws.de/hochschule/profil-der-thws/hochschulgebaeude/,,,TRUE
36,Standorte,Welche Gebäude gibt es in Schweinfurt?,,,,,FALSE
37,Online Campus,"Welche Voraussetzungen muss ich erfüllen, um am THWS Online Campus studieren zu können?","Voraussetzung für die Zulassung zum Bachelorstudium an der Technischen Hochschule Würzburg-Schweinfurt ist der Nachweis der allgemeinen Hochschulreife (Abitur), der fachgebundenen Hochschulreife, der Fachhochschulreife, der allgemeine/fachgebundene Zugang für besonders qualifizierte Berufstätige oder ein vergleichbarer Abschluss aus dem Ausland.
Voraussetzung für die Zulassung zum Masterstudiengang Geodatentechnologie ist ein einschlägiger Bachelorabschluss mit einer Gesamtnote von 2,7 oder besser.
Des Weiteren setzen unsere Studiengänge bestimmte Sprachkenntnisse auf Deutsch und/oder Englisch voraus.",https://online.thws.de/faq/,,,TRUE
38,Online Campus,Wird für die Online Studiengänge ein N.C. benötigt?,"Nein. Wenn du bei uns studieren möchtest und die Zulassungsvoraussetzungen erfüllst, bekommst du sicher einen Studienplatz!",https://online.thws.de/faq/,,,TRUE
39,Online Campus,FInden alle Prüfungen der online Studiengänge auch online statt?,Ja. Ein Online-Studium der THWS kannst du zu 100 Prozent online ablegen. Dazu zählen auch die Prüfungen.,https://online.thws.de/faq/,,,TRUE
40,Online Campus,Welche Studiengänge werden online angeboten?,"Bachelor Software Engineering (DE), Bachelor Health and Environmental Psychology (EN), Bachelor Engineering Science (EN)",https://online.thws.de,,,TRUE
41,Online Campus,Ist der online Studiengang Software Engineering kostenlos?,"Nein, der Studiengang kostet pro Semester 600 Euro für EU-Bürger und 1.500 Euro für Nicht-EU-Bürger. Nach Ende der Regelstudienzeit fällt nur noch der Beitrag für das Studierendenwerk an (derzeit ca. 170 Euro).",https://online.thws.de/kosten/,,,TRUE
42,Bibliothek,Wann ist die Bibliothek während des Semesters geöffnet?,"Die Zentralbibliotheken in Würzburg und Schweinfurt sind im Semester montags bis freitags von 08:00 bis 19:00 Uhr geöffnet. In der Prüfungszeit ist die Bibliothek in Schweinfurt sogar bis 22:00 Uhr geöffnet. An folgenden Tagen öffnen beide Bibliotheken erst um 10:00 Uhr: 17. April, 15. Mai, 12. Juni, 10. Juli. An gesetzlichen Feiertagen bleibt die Bibliothek geschlossen.",https://bibliothek.thws.de/services/oeffnungszeiten/,,,TRUE
43,Bibliothek,Wie lauten die Öffnungszeiten der Bibliotheken in den Semesterferien?,Während der vorlesungsfreien Zeit vom 15. Februar bis 15. März und vom 2. August bis 30. September sind die Zentralbibliotheken montags bis freitags von 10:00 bis 16:00 Uhr geöffnet.,https://bibliothek.thws.de/services/oeffnungszeiten/,,,TRUE
44,Bibliothek,Wie kann ich in der Bibliothek bezahlen?,"Hochschulangehörige können jegliche Gebühren mit der THWS-Card an den Ausleihtheken der Bibliothek begleichen, falls genügend Geld auf der Karte ist. Externe Nutzer müssen sämtliche Gebühren überweisen. Die Daten hierfür finden Sie am Ende des Gebührenbescheids.",https://bibliothek.thws.de/services/oeffnungszeiten/,,,TRUE
45,Bibliothek,Wie erhalte ich Zugang zur Online Bibliothek außerhalb des Uni Netzwerks?,"Die Einrichtung des externen Zugangs erfolgt einmalig über einen Proxy. Auf der Bibliotheksseite gibt es mehrere Anleitungen für verschiedene Betriebssysteme und Browser (z. B. Windows 10/11, Firefox, MacOS, iOS oder Android). Weitere Anweisungen zur Einrichtung sind auf der Website der Bibliothek zu finden.",https://bibliothek.thws.de/services/externer-zugang/,,,TRUE
46,Bibliothek,Wie lange kann ich ein Buch ausleihen?,"Die Leihfrist der Medien beträgt 4 Wochen (Ausnahme Lehrbuchsammlung: ca. 6 Monate). Beachten Sie bitte im eigenen und im Interesse anderer Benutzer die Leihfristen. Sie können sie jederzeit in Ihrem Konto im Bibliothekskatalog abfragen und, soweit möglich, verlängern. Jedes Werk kann maximal zweimal um jeweils 4 Wochen verlängert werden. Eine Verlängerung ist nur möglich, sofern keine Vormerkung eines anderen Benutzers vorliegt. Verlängerungen können frühestens 5 Öffnungstage vor Ablauf der Leihfrist getätigt werden.",https://bibliothek.thws.de/services/ausleihe-verlaengerung-rueckgabe/,,,TRUE
47,Bibliothek,Wie erreiche ich die Teilbibliothek Logistik?,Die Email lautet library-logistics.fwi@thws.de,https://fwi.thws.de/forschung/labore/logistics-lab/teilbibliothek-logistik/,,,TRUE
48,Bibliothek,"Ich habe meinen Bibliotheksausweis bzw. meine THWS-Card verloren, was muss ich jetzt tun?","Der Verlust der THWS-Card und damit auch des Bibliotheksausweises ist im Hochschulservice Studium unverzüglich zu melden und gleichzeitig ist die Bibliothek zu informieren, damit das Konto gesperrt werden kann.
Für externe Benutzer gilt: Den Verlust des Bibliotheksausweises sollten Sie sofort der Bibliothek melden, damit wir den Ausweis sperren können. Ein Ersatzausweis kostet 2,50 €.",https://bibliothek.thws.de/services/anmeldung-und-bibliotheksausweis/,,,TRUE
49,Bibliothek,"Kann ich in der THWS Sachen kopieren? Falls ja, was kostet das?","Ja, es gibt Multifunktionsgeräte in den Bibliotheken Würzburg und Schweinfurt. Kopieren und Drucken (pro Seite) kostet für DIN A4 in schwarz-weiß 0,04 Euro und farbig 0,20 Euro. Für DIN A3 schwarz-weiß 0,08 Euro und farbig 0,40 Euro.",https://bibliothek.thws.de/lernort-bibliothek/drucken-kopieren-scannen/,,,TRUE
50,Standardinfos (Emails etc),Wie lautet die E-Mail-Adresse des Dekanats FIW?,dekanat.fiw@thws.de,https://fiw.thws.de/fakultaet/dekanat/,,,TRUE
51,Standardinfos (Emails etc),Wie ist die Adresse des HMZ?,"Münzstraße 12, 97070 Würzburg",https://fiw.thws.de/,,,TRUE
52,Standardinfos (Emails etc),In welchem Raum ist der Hochschulservice Studium?,"I.1.45, Sanderheinrichsleitenweg 20, Würzburg",,,,TRUE
53,Standardinfos (Emails etc),Welche Nummer hat das Dekanat der FIW?,0931 / 3511 9402,https://fiw.thws.de/fakultaet/dekanat/,,,TRUE
54,Standardinfos (Emails etc),Wo finde ich das Dekanat FIW?,"Im Gebäude der Fakultät am Sanderheinrichsleitenweg 20, Institutsgebäude, 3. Etage, Raum I.3.38.",https://fiw.thws.de/fakultaet/dekanat/,,,TRUE
55,Allgemeine Studienangebote,Welche Bachelor-/Masterstudiengänge gibt es?,"Bachelorstudiengänge:
 -Angewandte Mathematik
 -Architektur
 -Bauingenieurwesen
 -Bauingenieurwesen - digitales Planen und Bauen
 -Betriebswirtschaft
 -Business Analytics
 -Digitale Gesellschaft
 -Digitales Rettungsmanagement
 -E-Commerce
 -Elektro-und Informationstechnik
 -Fachübersetzer
 -Geovisualisierung
 -Health and Environmental Psychology [Online]
 -Informatik
 -Informationssicherheit
 -Ingenieurädagogik Metalltechnik
 -Kommunikationsdesign
 -Kulinarik- und Weintourismus
 -Kunstoff- und Elastometertechnik
 -Logistik
 -Management im Gesundheitswesen
 -Maschinenbau
 -Mechatronik
 -Medienmanagement
 -Nachhaltige Energiesysteme
 -Robotik
 -Software Engineering
 -Soziale Arbeit
 -Technomathematik
 -Vermessung und Geoinformatik
 -Wasserstofftechnik (ab WS 25/26)
 -Wasserstofftechnik (Transnational)
 -Wirtschaftsinformatik
 -Wirtschatsingenieurwesen
 
 Masterstudiengänge:
 -Angewandte Mathematik und Physik
 -Artifical Intelligence
 -Business and Engineering
 -Design und Information
 -Digital Business Systems
 -Elektro- und Informationstechnik
 -Fachjournalismus und Unternehmenskommunikation (Teilzeit/Vollzeit)
 -Fach- und Medienübersetzen (Teilzeit/Vollzeit)
 -Geodatentechnologie
 -Integriertes Innovationsmanagement
 -Integrales Planen und Bauen (60/90 CP)
 -International Business with Regional Focus
 -International Social Work with Refugees and Migrants
 -Transformation
 -Managing Global Dynamics
 -Marken- und Medienmanagement
 -Musiktherapie für Empowerment und Inklusion
 -Produkt- und Systementwicklung
 -Soziale Arbeit
 -Verhaltensorientierte Beratung
 -Wirtschaftsingenieurwesen",,,,FALSE
56,Allgemeine Studienangebote,Welche Studiengänge finden online statt?,"Bachelor Software Enigneering (B. Eng), Bachelor Health and Eviromental Psychology (B.Sc.)",,,,TRUE
57,Allgemeine Studienangebote,Welche Kosten fallen für den Bachelor Business Analytics an?,"Es fallen keine Studiengebühren an. Es Fallen aber folgende Kosten an: ab Sommersemester 2025
 
 Beitrag Studierendenwerk: 72,00 Euro
 Semesterticket: 96,50 Euro
 
 Summe: 168,50 Euro",,,,TRUE
58,Allgemeine Studienangebote,Welche Regelstudienzeit fällt für den Architektur Bachelor an?,8 Semester,,,,TRUE
59,Allgemeine Studienangebote,Wo finde ich den Modulplan für Wirtschatsinformatik?,Hier geht es zum Modulplan: https://www.thws.de/uploads/tx_fhwsstudiengaenge/modulplan/FIW_Modul%C3%BCbersicht_BIW_WS23-24.pdf,,,,TRUE
60,Bewerbung & Zulassung,Wann ist die Bewerbungsfrist für das kommende Semester?,"Die Bewerbungsfrist für das Wintersemester 2025/2026 läuft für nicht zulassungsbeschränkte, englischsprachige Studiengänge vom 01.04.2025 bis 15.06.2025 und im übrigem vom 01.05.2025 bis 15.07.2025.",,,,TRUE
61,Bewerbung & Zulassung,Welche Unterlagen benötige ich wenn ich in einem höheren Semester einsteigen möchte?,"-Immatrikulationsbescheinigungen bzw. bevorzugt Studienverlaufsbescheinigung der bisherigen Hochschule
 -Bisher erbrachte Prüfungsleistungen (Zeugnis bzw. Notenbescheinigung mit Unterschrift und Stempel der bisherigen Hochschule mit allen Prüfungsleistungen inkl. nicht bestandene Prüfungsleistungen)
 -Studien- und Prüfungsordnung mit Stundenverteilungsplan und Lehrinhalten bzw. Modulhandbuch (bevorzugt als Datei in PDF-Format) - je nach Vorgaben der Fakultät (bitte Hinweise dazu im Bewerbungsportal beachten)
 -Exmatrikulationsbescheinigung (sofern diese zum Zeitpunkt der Bewerbung bereits vorliegt oder spätestens bei der persönlichen Immatrikulation)
 -ggf. Nachweis über Vorpraxis",,,,TRUE
62,Bewerbung & Zulassung,Welche Unterlagen benötige ich für die Bewerbung?,,,,,TRUE
63,Bewerbung & Zulassung,Was bedeutet der Status vorläufig ausgeschlossen bei der Bewerbung im Campusportal?,"Ihre Bewerbung wurde vorläufig ausgeschlossen. Weitere Informationen zu fehlenden Unterlagen o.ä. entnehmen Sie bitte der Statusanmerkung. Denken Sie daran, den Bewerbungsantrag fristgerecht wieder einzureichen! Befindet sich ihre Bewerbung zum Ende der Bewerbungsfrist im Status ""vorläufig ausgeschlossen"", wird sie in Studiengängen mit Auswahlverfahren (NC, Eignungstest) nicht berücksichtigt.",,,,TRUE
64,Bewerbung & Zulassung,,,,,,TRUE
65,Internationale Studieninteressierte,Wie bewerbe ich mich als internationaler Student?,Die Bewerbung erfolgt über das Online-Portal der THWS.,,,,TRUE
66,Internationale Studieninteressierte,Welche Sprachkurse werden Angeboten?,"Der Campus Sprache bietet vor allem Kurse im Bereich Deutsch und Englisch als Fremdsprache für Studierende und auch als Vorbereitung auf ein Studium an der THWS an. Die allgemeinen Sprachkurse in den Niveaustufen A1 bis C1 orientieren sich am Gemeinsamen Europäischen Referenzrahmen für Sprachen (GeR). Zusätzlich können fachsprachenorientierte Kurse, z. B. Deutsch für Ingenieure, Business-Deutsch etc. zur Vertiefung besucht werden.
 
 Aktuelle Kurse können Sie der Seite des Campus Sprache entnehmen.",,,,TRUE
67,Internationale Studieninteressierte,Wie komme ich als internationaler Student an die TH?,"Um für einen Aufenthalt als Austauschstudierender an der THWS zugelassen zu werden, müssen Sie an einer unserer Partneruniversitäten als Vollzeitstudierender eingeschrieben sein. Verträge zwischen den beteiligten Hochschulen stellen sicher, dass passende Vorlesungen mit hoher Qualität angeboten werden und an der Heimathochschule angerechnet werden können.
 
 Sollten Sie kein Studierender einer unserer Partneruniversitäten sein und dennoch für ein Semester zu uns kommen wollen, gibt es für Sie die Möglichkeit eines Aufenthaltes als free mover. Um weitere Informationen zu den Zulassungsvoraussetzungen zu erhalten, die Sie erfüllen müssen, kontaktieren Sie uns bitte.",,,,TRUE
68,Internationale Studieninteressierte,Welche Sprachkenntnisse werden für ein Studium an der TH empfohlen?,"Studiengänge in deutscher Sprache: Niveau B2 Deutsch
 
 Studiengänge in englischer Sprache: Niveau B2 Englisch
 
 TOEFL 80 (internet-based)
 IELTS 6,5
 CAE (Cambridge Advanced Certificate)",,,,TRUE
69,Internationale Studieninteressierte,Welche Wege ins Ausland gibt es?,"Die Wege von der THWS ins Ausland sind vielfältig: Sie können einen Studienaufenthalt oder ein Praktikum im Ausland absolvieren, innerhalb Europas bleiben oder ganz weit weg gehen, Sie können an eine unserer 230 Partnerhochschulen gehen oder sich als so genannter Freemover eine eigene Gasthochschule suchen, Sie lassen sich bei Ihrem Aufenthalt fördern oder finanzieren ihn sich ganz selbstständig. Auch während des laufenden Studiums gibt es verschiedene Optionen wie Praxissemester oder Exkursionen um ins Ausland zu kommen.",,,,TRUE
70,Forschungseinrichtungen & Projekte,,,,,,TRUE
71,Forschungseinrichtungen & Projekte,,,,,,TRUE
72,Forschungseinrichtungen & Projekte,,,,,,TRUE
73,Forschungseinrichtungen & Projekte,,,,,,TRUE
74,Forschungseinrichtungen & Projekte,,,,,,TRUE
75,Kooperationen & Wissenstransfer,Mit welchen Hochschulen Kooperiert die TH?,"Die TH hat 220 Partnerhochschulen. Die engsten Zusammenarbeiten fallen mit folgenden Hochschulen/Universitäten statt:-Auburn University, USA
 -Christ University, Indien
 -GJU, Jordanien
 -NKUST, Taiwan
 -RVCE, Indien
 -TAMK, Finnland",,,,TRUE
76,Kooperationen & Wissenstransfer,Wie arbeitet die TH mit der Christ University zusammen?,"-Gemeinsames MBA-Programm Management of Business Transformation
 -India-Gateway-Programm der FIW: jährliche zweiwöchige Studierendenexkursion nach Bangalore
 -Möglichkeit von Forschungskooperationen sowie Forschungs- und Lehraufenthalten an der CU",,,,TRUE
77,Kooperationen & Wissenstransfer,Welche Schulekooperationen gibt es?,Die TH kooperiert mit dem Berlin International College (BIC) und der International School Mainfranken (ISM),,,,TRUE
78,Kooperationen & Wissenstransfer,,,,,,TRUE
79,Kooperationen & Wissenstransfer,,,,,,TRUE
80,Weiterbildung,Was ist der Campus Weiterbildung?,"Der Campus Weiterbildung (CW) an der Technischen Hochschule Würzburg-Schweinfurt (THWS) ist eine Abteilung, die berufsbegleitende Weiterbildungen für Personen im Berufsleben, Fach- und Führungskräfte anbietet. Diese Weiterbildungen ermöglichen es Berufstätigen, ihre Qualifikationen zu erweitern und sich auf dem Arbeitsmarkt weiterzuentwickeln. Die Ansiedlung an der THWS ermöglicht es dem CW auf eine Vielzahl an Professorinnen und Professoren der unterschiedlichen Fakultäten bzw. Bereiche sowie an externe Lehrbeauftragte zurückzugreifen. Außerdem stehen dem CW die Räumlichkeiten und Labore der THWS zur Verfügung.",,,,TRUE
81,Weiterbildung,Welche Arten von Weiterbildungen werden beim Campus Weiterbildung angeboten?,"Der Campus Weiterbildung bietet berufsbegleitende Weiterbildungen in verschiedenen Fachbereichen an, darunter berufsbegleitende Master- und MBA-Programme, Zertifikatslehrgänge, Workshops, Sprachkurse und Vorbereitungskurse. Die Programme sind praxisorientiert und auf die Bedürfnisse von Berufstätigen zugeschnitten. Die Fachbereiche erstrecken sich von Sozialwissenschaften über Wirtschaftswissenschaften und Gestaltung bis zu technischen Bereichen wie Informatik und Ingenieurwissenschaften. Des Weiteren bietet der Campus Weiterbildung auch Angebote für Studieninteressierte und Studierende an z. B. den Ausbilderschein und Vorbereitungskurse im Bereich Sprachen, Mathematik oder Physik. Ebenfalls am Campus Weiterbildung angegliedert ist der Campus Sprache mit Sprachangeboten für Studierende, Berufstätige oder andere Personen.",,,,TRUE
82,Weiterbildung,Gibt es Finanzierungsmöglichkeiten für Weiterbildungen?,"Es gibt verschiedene Finanzierungsmöglichkeiten, wie zum Beispiel Stipendien oder Fördermittel. Informationen zu den Fördermöglichkeiten finden Sie auf unserer Seite unter Fördermöglichkeiten. https://www.thws.de/weiterbildung/service/foerdermoeglichkeiten/",,,,TRUE
83,Weiterbildung,Gibt es Hilfe um die Richtige Weiterbildung zu finden?,"Selbstverständlich! Der Campus Weiterbildung bietet zu einzelnen Angeboten Informationsveranstaltungen an, diese werden in der Regel durch die Studiengangleitung durchgeführt. Außerdem stehen wir Ihnen bei Fragen gerne über campus.weiterbildung[at]thws.de oder unter +49 931 3511-6300 zur Verfügung.",,,,TRUE
84,Weiterbildung,Wie wird bei einer Weiterbildung geprüft?,"Die Abschlussprüfung variiert je nach Art der Weiterbildung. In der Regel beinhaltet sie eine schriftliche oder mündliche Prüfung, Projektarbeiten oder eine Abschlussarbeit. Die Prüfungsmodalitäten finden Sie auf den jeweiligen Angebotsseiten.",,,,TRUE
85,Organisation & Gremien,Was sind die Hochschulwahlen?,"Bei den Hochschulwahlen werden die Mitglieder des Senats, des Fakultätsrats sowie des studentischen Konvents gewählt, von den jeweils vertretenen Personengruppen.",,,,TRUE
86,Organisation & Gremien,Wer vertritt die Interessen der Stundenten an der TH?,Es gibt für jede Studienrichtung eine Fachschaft welche aus Studenten besteht die sich in verschiedenen Gremien einbringen.,,,,TRUE
87,Organisation & Gremien,Wie erreiche ich die Fachschaft der Wirtschaftsinformatik?,Am besten über die Mail: FIW.stv[at]thws.de,,,,FALSE
88,Organisation & Gremien,,,,,,FALSE
89,Organisation & Gremien,,,,,,FALSE
